Ontology	 5fc0bcd2-f106-44c2-9353-1426c209ecd6_nnotations.owl_functional.owl.csv	Linear	 99874.8909090909	polynomial2	 273042.799999999	polynomial3	 -679788.569930045	
Ontology	 62ee4103-ff49-48e1-af67-929cd52803c0_sgenechrom.owl_functional.owl.csv	Linear	 37574.1454545455	polynomial2	 133756.009090909	polynomial3	 329166.633566429	
Ontology	 63e6a5c3-25c7-437a-89e5-720b4c5f4dfa_utessimple.obo_functional.owl.csv	Linear	 4085.09090909091	polynomial2	 12432.5681818182	polynomial3	 -218492.382517484	
Ontology	 688aa480-d630-4d41-91d3-1b78a7b98916_y.owl.PREVIOUS_functional.owl.csv	Linear	 3356.38181818182	polynomial2	 -8776.18636363639	polynomial3	 -137904.312587414	
Ontology	 68c62c77-bc06-4878-b11e-a9c9cb832e47_protein.owl2_functional.owl.csv	Linear	 22226.7454545455	polynomial2	 149736.995454545	polynomial3	 5864270.30769232	
Ontology	 69720e2b-ff6d-4953-bcdd-04a6a68942c6_osimplegaf.obo_functional.owl.csv	Linear	 39244.0181818182	polynomial2	 66178.9954545455	polynomial3	 579581.951048953	
Ontology	 69e464dc-5b77-4ef1-b8b7-bf6d93ee7c26_mpsimple.owl_functional.owl.csv	Linear	 8498.29090909091	polynomial2	 19380.4272727272	polynomial3	 -368822.253846155	
Ontology	 6a4db90a-afce-4ca2-9223-cdf22a03127d_y.obo.PREVIOUS_functional.owl.csv	Linear	 6672.61818181818	polynomial2	 -3094.26818181821	polynomial3	 -341053.179020978	
Ontology	 6b8658cc-d658-4ad2-9aff-f88d39b6ce05_ehda.owl_functional.owl.csv	Linear	 5413.18181818182	polynomial2	 24980.75	polynomial3	 131523.72867133	
Ontology	 72a95ecd-8a2b-44fb-b747-99aab52a7167_emapmerged.owl_functional.owl.csv	Linear	 8575.01818181818	polynomial2	 -16467.4136363637	polynomial3	 -601553.663636363	
Ontology	 746f8f1d-429f-480e-8197-d9bd1798c48f_rinuschrom.owl_functional.owl.csv	Linear	 4688.72727272727	polynomial2	 -955.113636363656	polynomial3	 -510102.896503499	
Ontology	 756d4706-697f-452e-99cd-dbf32081601a__ontology.owl2_functional.owl.csv	Linear	 9241.21818181819	polynomial2	 34047.0818181818	polynomial3	 -178056.91258741	
Ontology	 76918eda-da1b-46ee-a0c1-3d5b0c705f0a_2.obo.PREVIOUS_functional.owl.csv	Linear	 6808.61818181818	polynomial2	 3057.32272727272	polynomial3	 -345703.180419582	
Ontology	 773613fd-b35c-4cab-b87b-2b970dc9862f_sculusexpr.obo_functional.owl.csv	Linear	 60957.8909090909	polynomial2	 19693.6409090909	polynomial3	 -1635404.8895105	
Ontology	 786a50a5-4c43-4c39-baea-044152d1f59c_i.obo.PREVIOUS_functional.owl.csv	Linear	 32738.5454545455	polynomial2	 60450.8181818177	polynomial3	 -18433.5377622319	
Ontology	 78eb25c3-2155-4b2f-ad09-b17e7193d4b3_classified.obo_functional.owl.csv	Linear	 9108.63636363636	polynomial2	 40910.1590909091	polynomial3	 -243368.111188814	
Ontology	 7909d462-f1c0-4d5f-9fbd-998ca495e034_rm_anatomy.obo_functional.owl.csv	Linear	 7688.61818181818	polynomial2	 21037.8227272726	polynomial3	 -186974.659440555	
Ontology	 7bbb9bcb-eea6-4871-8b38-f48283959bf4_attributes.obo_functional.owl.csv	Linear	 71488.5818181818	polynomial2	 285244.831818182	polynomial3	 13461387.1818183	
Ontology	 7e1a735c-e30b-4256-9d4c-1477ad4ee19d_go.rdf_functional.owl.csv	Linear	 11262.0909090909	polynomial2	 16365.2045454545	polynomial3	 -492127.936363641	
Ontology	 7e965cc4-c078-4e22-b3bf-f109fb9912bb_ubset_prok.obo_functional.owl.csv	Linear	 17026.6727272727	polynomial2	 54472.0363636363	polynomial3	 4866745.0699301	
Ontology	 7feabbff-eb49-42a8-84d7-9510894687b8_zfa.obo_functional.owl.csv	Linear	 5864.4	polynomial2	 -9715.30454545459	polynomial3	 -961073.730069931	
Ontology	 817a1834-8685-4afa-885d-635c35f6139c_e.obo.PREVIOUS_functional.owl.csv	Linear	 5864.94545454545	polynomial2	 -657.57727272731	polynomial3	 65624.9209790233	
Ontology	 83b5f8b2-fe4a-4359-bda2-952e81670265_ephenotype.obo_functional.owl.csv	Linear	 15084.4727272727	polynomial2	 17619.1318181818	polynomial3	 959485.248951053	
Ontology	 849e74d6-f5a5-4827-99a3-9fd53b3cf50b_phenotype.owl2_functional.owl.csv	Linear	 6523.6	polynomial2	 9801.75909090904	polynomial3	 213559.068531472	
Ontology	 8597cc9d-4937-4653-8ec5-619edc771a04_nnotations.owl_functional.owl.csv	Linear	 42238.6	polynomial2	 42982.0999999999	polynomial3	 1764363.12867134	
Ontology	 861440fd-a371-4ec5-86cd-3ef8649e0cd3_event.owl2_functional.owl.csv	Linear	 3865.49090909091	polynomial2	 4879.35454545455	polynomial3	 -30798.6321678317	
Ontology	 866f4702-ccf3-4395-b143-1cc59339573c_chebi.obo_functional.owl.csv	Linear	 58624.4909090909	polynomial2	 39631.4454545451	polynomial3	 -5551338.19720281	
Ontology	 8759de03-a439-4c7c-917a-30179c86ef91_ato.obo_functional.owl.csv	Linear	 9292.58181818181	polynomial2	 41330.6727272727	polynomial3	 508745.030769229	
Ontology	 87da1a3d-9813-4f33-8f0d-fa57e9ee6441_calProcess.owl_functional.owl.csv	Linear	 10775.2727272727	polynomial2	 -52354.6363636364	polynomial3	 837958.426573427	
Ontology	 8a18a5bd-c54e-4f76-9f2a-3324960b37dd_IMR.obo_functional.owl.csv	Linear	 7474.72727272727	polynomial2	 19032.7727272727	polynomial3	 -1335748.75944056	
Ontology	 8bb52e11-6781-4057-b205-99c8f936b658_protlabels.owl_functional.owl.csv	Linear	 17599.3090909091	polynomial2	 88029.0363636363	polynomial3	 1324320.37412588	
Ontology	 8c10c42b-1bea-48cf-8f84-142edced81a1_gy.obo.CURRENT_functional.owl.csv	Linear	 5300.89090909091	polynomial2	 18988.05	polynomial3	 -95410.6321678315	
Ontology	 8cd3e7ca-e898-485e-9fbf-e7c43bd5edd5_chebisimple.obo_functional.owl.csv	Linear	 37214.3636363636	polynomial2	 51813.9999999999	polynomial3	 -4543445.22447553	
Ontology	 8ce26445-6ba5-451b-b3bf-a12255bace96_classified.owl_functional.owl.csv	Linear	 8341.32727272727	polynomial2	 10267.6681818182	polynomial3	 435293.959440561	
Ontology	 8dea6909-e11f-44a5-b969-0086de407b74_leganstype.owl_functional.owl.csv	Linear	 37206.7818181818	polynomial2	 188678.009090909	polynomial3	 4160063.44755245	
Ontology	 8ee45a4f-9da3-482a-acd4-dad1ba89c68f_bto.obo_functional.owl.csv	Linear	 3901.07272727273	polynomial2	 12721.6863636364	polynomial3	 446585.644055945	
Ontology	 8f80081c-c258-466b-a9f5-efa4b5610fb3_seontology.owl_functional.owl.csv	Linear	 13177.3636363636	polynomial2	 -45694.3181818183	polynomial3	 196523.206293713	
Ontology	 91a63a65-f094-42d0-8c94-1c2b3df353d1_fma3.obo_functional.owl.csv	Linear	 78499.8	polynomial2	 223989.231818182	polynomial3	 422182.084615389	
Ontology	 91ce4a05-bab4-4702-9ce6-90ad77879d5a_event.owl2_functional.owl.csv	Linear	 4281.10909090909	polynomial2	 26383.3363636364	polynomial3	 592648.63006993	
Ontology	 92c6b7fd-bff2-4fe9-9ef0-82085474a591_phenotype.owl2_functional.owl.csv	Linear	 7331.36363636363	polynomial2	 -6930.31818181819	polynomial3	 195354.046853146	
Ontology	 92ea790d-c908-4350-a2fe-d58d8a3c088d_mp.obo_functional.owl.csv	Linear	 8719.18181818182	polynomial2	 26867.3409090909	polynomial3	 123263.369230768	
Ontology	 96978e77-9030-4f9c-84ce-c63a7cb34225__pombetype.owl_functional.owl.csv	Linear	 5109.90909090909	polynomial2	 3927.0681818182	polynomial3	 -117672.675524475	
Ontology	 96b41228-bba8-4f6d-b83c-c52ea1e3eefb_go.obo_functional.owl.csv	Linear	 1729697.09090909	polynomial2	 -11710383.4318182	polynomial3	 -406081264.739862	
Ontology	 984c6427-4e59-45c2-adf8-52fa91276b90_nnotations.obo_functional.owl.csv	Linear	 94295.7818181818	polynomial2	 128969.918181818	polynomial3	 3531471.49510493	
Ontology	 98b7f627-dcef-4a7c-9f15-a2e5db6ffea2_arinustype.owl_functional.owl.csv	Linear	 8673.83636363637	polynomial2	 3334.15454545454	polynomial3	 860587.798601404	
Ontology	 99a7ea8c-0ff4-41fb-a1c5-3d3bf9b30a13_emapasimple.obo_functional.owl.csv	Linear	 4051.90909090909	polynomial2	 17299.7272727273	polynomial3	 417285.963636364	
Ontology	 99d6af27-158d-45de-a04b-5876fb1eaafb_icalisexpr.owl_functional.owl.csv	Linear	 7200.01818181818	polynomial2	 16628.95	polynomial3	 -62746.387412588	
Ontology	 9b10068b-0062-4308-9642-f2c99a1a0f43_fbbtsimple.obo_functional.owl.csv	Linear	 37135.7636363636	polynomial2	 440484.513636363	polynomial3	 -15234426.1902097	
Ontology	 9b3a149f-14a0-4caf-a98a-7485fc816da9_da.obo.CURRENT_functional.owl.csv	Linear	 4595.81818181818	polynomial2	 25109.659090909	polynomial3	 379761.939860144	
Ontology	 9bf562f2-96ef-4a59-9617-371c1d90a0c8_gallustype.owl_functional.owl.csv	Linear	 11278.5272727273	polynomial2	 2998.64090909096	polynomial3	 1671190.01048952	
Ontology	 9c3e6961-f19c-4ce2-ac4f-a3f6573a8c91_fbbtsimple.obo_functional.owl.csv	Linear	 32763.9818181818	polynomial2	 749396.595454546	polynomial3	 23986731.1986014	
Ontology	 a098ad73-7f2a-4b2c-b659-7cdc419d6133_y.obo.PREVIOUS_functional.owl.csv	Linear	 11777.5636363636	polynomial2	 95928.2454545455	polynomial3	 -769835.744055943	
Ontology	 a2617005-e005-41c9-8b50-970c7da1dbd1_unspsc.owl_functional.owl.csv	Linear	 17311	polynomial2	 -4825.02272727295	polynomial3	 1710173.24685316	
Ontology	 a3d8b04c-e866-4efa-b462-0fe85f9b3bdb_fypo.owl_functional.owl.csv	Linear	 31816.6181818182	polynomial2	 -80722.2454545455	polynomial3	 672443.327272717	
Ontology	 a456e456-27a5-4342-8c65-4a29f45eed5e_anatomy_xp.obo_functional.owl.csv	Linear	 24030.2181818182	polynomial2	 -140519.85	polynomial3	 -7084143.43846153	
Ontology	 a60b293e-622d-44aa-b774-eb6bdd101fc4_hp.owl_functional.owl.csv	Linear	 9824.52727272727	polynomial2	 18814.1181818182	polynomial3	 -106549.816783214	
Ontology	 a661cbf8-1d8e-4753-bac4-a6ee5a37f935_chebi.owl_functional.owl.csv	Linear	 9359.36363636364	polynomial2	 -100137.909090909	polynomial3	 -4123567.38321679	
Ontology	 a68a99d6-8690-4bb4-aa87-074f676f25b0_mousecobra.owl_functional.owl.csv	Linear	 4519.38181818182	polynomial2	 19592.1545454546	polynomial3	 186198.532867134	
Ontology	 a7e270ed-0f44-414a-8c54-3401a8d9110d_classified.owl_functional.owl.csv	Linear	 58152.1090909091	polynomial2	 136422.381818181	polynomial3	 5513978.7461539	
Ontology	 a8c843bd-6dc9-4ef8-81eb-35f7060afaf2_tplushuman.obo_functional.owl.csv	Linear	 5917.83636363637	polynomial2	 26161.3136363636	polynomial3	 325496.34895105	
Ontology	 a90336b2-59b4-4321-aa62-df337a1e7ac1_chebi.obo_functional.owl.csv	Linear	 59641.6545454545	polynomial2	 185360.745454545	polynomial3	 -560276.444755229	
Ontology	 a904b474-8d21-46ee-a26e-ea4ebc775bdd_rphenotype.obo_functional.owl.csv	Linear	 28513.0181818182	polynomial2	 99280.6999999999	polynomial3	 2137508.43636364	
Ontology	 a90801f3-9b9e-49b0-abc6-aa733394c68e_e.obo.PREVIOUS_functional.owl.csv	Linear	 31534.5090909091	polynomial2	 83545.7136363636	polynomial3	 -409890.662237773	
Ontology	 a977b317-9f48-4afd-b301-5a330c9ff0d3_ato.owl_functional.owl.csv	Linear	 8423.52727272727	polynomial2	 29917.4363636363	polynomial3	 432194.919580422	
Ontology	 ab6d0dee-446f-4533-8881-1ae555df8ba4_imr.owl_functional.owl.csv	Linear	 7050.81818181818	polynomial2	 10261.3863636363	polynomial3	 284392.706293707	
Ontology	 ab726941-765f-4e5e-b6c9-2d51b652e841_00Ontology.owl_functional.owl.csv	Linear	 5527.47272727273	polynomial2	 3972.88181818181	polynomial3	 167960.692307694	
Ontology	 ace2e44b-ad39-4e38-bfe9-235e4a91441f_chebi.owl_functional.owl.csv	Linear	 8547.50909090909	polynomial2	 -33561.6272727273	polynomial3	 1548053.34335665	
Ontology	 af9a1bd0-8eee-4803-87a4-da7fba1f9b80_mo_sapiens.obo_functional.owl.csv	Linear	 9744.63636363636	polynomial2	 19038.3863636363	polynomial3	 1570376.16643357	
Ontology	 approximated_00027.owl_functional.owl.csv	Linear	 21630.2909090909	polynomial2	 -16862.731818182	polynomial3	 -977058.823776221	
Ontology	 approximated_00028.owl_functional.owl.csv	Linear	 21088.9272727273	polynomial2	 29639.1772727273	polynomial3	 2945578.11888112	
Ontology	 approximated_00033.owl_functional.owl.csv	Linear	 9361.38181818182	polynomial2	 -1182.80000000008	polynomial3	 79665.4818181839	
Ontology	 approximated_00034.owl_functional.owl.csv	Linear	 9158.94545454546	polynomial2	 22102.6045454545	polynomial3	 379046.132167835	
Ontology	 approximated_00035.owl_functional.owl.csv	Linear	 9442.78181818182	polynomial2	 16404.6454545454	polynomial3	 161735.160139862	
Ontology	 approximated_00036.owl_functional.owl.csv	Linear	 9069.61818181818	polynomial2	 -8098.47272727279	polynomial3	 270451.680419582	
Ontology	 approximated_00037.owl_functional.owl.csv	Linear	 9252.6	polynomial2	 -10652.9227272728	polynomial3	 -446808.127272725	
Ontology	 approximated_00038.owl_functional.owl.csv	Linear	 9169.10909090909	polynomial2	 5485.40454545445	polynomial3	 -748498.470629369	
Ontology	 approximated_00040.owl_functional.owl.csv	Linear	 58767.3454545454	polynomial2	 150015.072727272	polynomial3	 8442364.7552448	
Ontology	 approximated_00041.owl_functional.owl.csv	Linear	 35357.3272727273	polynomial2	 -79952.763636364	polynomial3	 -3456268.66223778	
Ontology	 approximated_00042.owl_functional.owl.csv	Linear	 35834.0181818182	polynomial2	 -71297.5727272729	polynomial3	 -4043337.65314686	
Ontology	 approximated_00043.owl_functional.owl.csv	Linear	 68438.3636363637	polynomial2	 29370.8181818182	polynomial3	 3032213.47972029	
Ontology	 approximated_00044.owl_functional.owl.csv	Linear	 21974.4	polynomial2	 -266469.804545454	polynomial3	 24728578.4559442	
Ontology	 approximated_00045.owl_functional.owl.csv	Linear	 69837.0363636363	polynomial2	 101131.627272727	polynomial3	 -13033277.2979021	
Ontology	 approximated_00046.owl_functional.owl.csv	Linear	 34765.3636363636	polynomial2	 -12818.6363636365	polynomial3	 1204488.0846154	
Ontology	 approximated_00047.owl_functional.owl.csv	Linear	 35134.5090909091	polynomial2	 -71726.7181818185	polynomial3	 -1211458.36713287	
Ontology	 approximated_00048.owl_functional.owl.csv	Linear	 39287.9818181818	polynomial2	 -54393.0181818186	polynomial3	 -4416927.02657341	
Ontology	 approximated_00347.owl_functional.owl.csv	Linear	 13615.3272727273	polynomial2	 35852.7363636364	polynomial3	 466279.823776226	
Ontology	 approximated_00368.owl_functional.owl.csv	Linear	 14266.6363636364	polynomial2	 -40515.7954545456	polynomial3	 1147495.69790211	
Ontology	 approximated_00369.owl_functional.owl.csv	Linear	 22042.2545454545	polynomial2	 76148.7772727272	polynomial3	 2644800.16013986	
Ontology	 approximated_00370.owl_functional.owl.csv	Linear	 32944.7636363636	polynomial2	 152614.468181818	polynomial3	 -51470.1622377705	
Ontology	 approximated_00371.owl_functional.owl.csv	Linear	 15241.1090909091	polynomial2	 -39507.5272727273	polynomial3	 1450457.56923078	
Ontology	 approximated_00374.owl_functional.owl.csv	Linear	 16781.1636363636	polynomial2	 4581.00454545445	polynomial3	 -580505.245454539	
Ontology	 approximated_00375.owl_functional.owl.csv	Linear	 25615.9636363636	polynomial2	 68637.5772727272	polynomial3	 1059601.84125874	
Ontology	 approximated_00378.owl_functional.owl.csv	Linear	 36698.1818181818	polynomial2	 19293.5227272726	polynomial3	 192937.30209789	
Ontology	 approximated_00379.owl_functional.owl.csv	Linear	 68163.5818181818	polynomial2	 174010.945454545	polynomial3	 -1048205.59020978	
Ontology	 approximated_00382.owl_functional.owl.csv	Linear	 23417.9818181818	polynomial2	 28825.2545454544	polynomial3	 -295877.156643361	
Ontology	 approximated_00383.owl_functional.owl.csv	Linear	 33445.0181818182	polynomial2	 -51347.7772727274	polynomial3	 -784710.430769228	
Ontology	 approximated_00386.owl_functional.owl.csv	Linear	 14839.5818181818	polynomial2	 56509.3772727273	polynomial3	 2452007.96223777	
Ontology	 approximated_00387.owl_functional.owl.csv	Linear	 23939.3090909091	polynomial2	 111739.9	polynomial3	 1392874.21188812	
Ontology	 approximated_00390.owl_functional.owl.csv	Linear	 13427.8545454545	polynomial2	 -137739.213636364	polynomial3	 1750739.17482519	
Ontology	 approximated_00391.owl_functional.owl.csv	Linear	 23740.8	polynomial2	 75312.6636363636	polynomial3	 151905.772727278	
Ontology	 approximated_00394.owl_functional.owl.csv	Linear	 17150.2545454546	polynomial2	 21780.2318181818	polynomial3	 1662476.63916085	
Ontology	 approximated_00395.owl_functional.owl.csv	Linear	 35007.9636363636	polynomial2	 6619.7818181818	polynomial3	 -2095435.54545455	
Ontology	 approximated_00398.owl_functional.owl.csv	Linear	 13643.0727272727	polynomial2	 -56583.8818181818	polynomial3	 2987501.22307693	
Ontology	 approximated_003a9e4d-dc0d-4a9f-8629-56e88bfa49a7_prerelease.owl_functional.owl.csv	Linear	 6370.4	polynomial2	 56421.4681818183	polynomial3	 2484979.47202798	
Ontology	 approximated_00400.owl_functional.owl.csv	Linear	 14924.3272727273	polynomial2	 -71118.9000000001	polynomial3	 571739.502797211	
Ontology	 approximated_00403.owl_functional.owl.csv	Linear	 3837.09090909091	polynomial2	 -556.318181818181	polynomial3	 -306601.433566435	
Ontology	 approximated_00415.owl_functional.owl.csv	Linear	 21835.2	polynomial2	 89696.4727272728	polynomial3	 3977615.06153847	
Ontology	 approximated_00416.owl_functional.owl.csv	Linear	 32003.2545454546	polynomial2	 126292.572727273	polynomial3	 849999.257342672	
Ontology	 approximated_00425.owl_functional.owl.csv	Linear	 17509.6	polynomial2	 -7330.05909090902	polynomial3	 1579358.38671329	
Ontology	 approximated_00426.owl_functional.owl.csv	Linear	 35144.4545454545	polynomial2	 127676.409090909	polynomial3	 173174.025174819	
Ontology	 approximated_00434.owl_functional.owl.csv	Linear	 10705.9090909091	polynomial2	 -91829.5000000001	polynomial3	 -750399.309790209	
Ontology	 approximated_00435.owl_functional.owl.csv	Linear	 6648.89090909091	polynomial2	 5837.79999999994	polynomial3	 -111670.431468533	
Ontology	 approximated_00436.owl_functional.owl.csv	Linear	 11585.6545454545	polynomial2	 -12273.9363636364	polynomial3	 -8018.76363636092	
Ontology	 approximated_00437.owl_functional.owl.csv	Linear	 84936.3454545454	polynomial2	 158542.845454545	polynomial3	 -4426896.74965036	
Ontology	 approximated_00448.owl_functional.owl.csv	Linear	 35659.9818181818	polynomial2	 76146.9363636363	polynomial3	 -1491720.55314686	
Ontology	 approximated_00452.owl_functional.owl.csv	Linear	 4202.21818181818	polynomial2	 4607.76363636362	polynomial3	 56324.4783216791	
Ontology	 approximated_00459.owl_functional.owl.csv	Linear	 6618.76363636363	polynomial2	 11755.6727272727	polynomial3	 -176126.56923077	
Ontology	 approximated_00460.owl_functional.owl.csv	Linear	 28423.8909090909	polynomial2	 -137984.927272727	polynomial3	 9269547.33076918	
Ontology	 approximated_00461.owl_functional.owl.csv	Linear	 46211.5818181818	polynomial2	 1288059.35454546	polynomial3	 43929799.8965035	
Ontology	 approximated_00462.owl_functional.owl.csv	Linear	 10923.5636363636	polynomial2	 -79141.3227272728	polynomial3	 -3729261.22027974	
Ontology	 approximated_00463.owl_functional.owl.csv	Linear	 23951.7272727273	polynomial2	 364508.522727273	polynomial3	 12654592.9825175	
Ontology	 approximated_00466.owl_functional.owl.csv	Linear	 4994.41818181818	polynomial2	 13206.7136363636	polynomial3	 -533255.660839163	
Ontology	 approximated_00467.owl_functional.owl.csv	Linear	 5281.92727272727	polynomial2	 24748.1090909091	polynomial3	 130145.464335665	
Ontology	 approximated_00471.owl_functional.owl.csv	Linear	 74187.4	polynomial2	 179426.445454545	polynomial3	 -2185467.62797201	
Ontology	 approximated_00473.owl_functional.owl.csv	Linear	 76045.6181818182	polynomial2	 182974.436363635	polynomial3	 -5626318.29930069	
Ontology	 approximated_00484.owl_functional.owl.csv	Linear	 79693.7454545455	polynomial2	 297640.631818181	polynomial3	 -2053014.97902099	
Ontology	 approximated_00486.owl_functional.owl.csv	Linear	 23235.5454545455	polynomial2	 -8295.61363636389	polynomial3	 -205833.824475518	
Ontology	 approximated_00487.owl_functional.owl.csv	Linear	 34261.8363636364	polynomial2	 38249.6999999998	polynomial3	 2910163.96993008	
Ontology	 approximated_00488.owl_functional.owl.csv	Linear	 24651.7636363636	polynomial2	 -18640.2136363637	polynomial3	 -4006228.04055944	
Ontology	 approximated_00489.owl_functional.owl.csv	Linear	 27617.1818181818	polynomial2	 63913.4999999999	polynomial3	 -4331025.2853147	
Ontology	 approximated_00496.owl_functional.owl.csv	Linear	 6587.38181818182	polynomial2	 13312.6772727273	polynomial3	 -399930.058741261	
Ontology	 approximated_00497.owl_functional.owl.csv	Linear	 5203.50909090909	polynomial2	 -2839.80909090911	polynomial3	 433.400699303696	
Ontology	 approximated_00498.owl_functional.owl.csv	Linear	 5136.29090909091	polynomial2	 -34.4136363636599	polynomial3	 93743.0468531481	
Ontology	 approximated_00499.owl_functional.owl.csv	Linear	 9362.8	polynomial2	 27916.5045454545	polynomial3	 741312.578321683	
Ontology	 approximated_00516.owl_functional.owl.csv	Linear	 5666.76363636363	polynomial2	 4957.05909090907	polynomial3	 -381772.677622379	
Ontology	 approximated_00517.owl_functional.owl.csv	Linear	 7308.23636363636	polynomial2	 42117.5545454545	polynomial3	 862711.248951052	
