Ontology	 5a546266-6d7d-439e-b41c-aa9cc99350ef_protlabels.owl_functional.owl.csv	Linear	 8153.81818181818	polynomial2	 24916.3636363636	polynomial3	 598710.039860143	
Ontology	 5ac96124-0a4b-49d1-9e08-b1420bf133b1_classified.obo_functional.owl.csv	Linear	 12563.7818181818	polynomial2	 -18257.6727272728	polynomial3	 803645.305594413	
Ontology	 5b89cfaa-cefb-4e1d-b7c8-cd7a4998604f_classified.owl_functional.owl.csv	Linear	 6667.8	polynomial2	 -226.472727272761	polynomial3	 -99077.4083916104	
Ontology	 5bd7c44c-5581-45c7-88cf-fe98f844053d_classified.obo_functional.owl.csv	Linear	 6239.61818181818	polynomial2	 -39722.2	polynomial3	 -1460949.89090909	
Ontology	 5c1c953a-7ea3-4c9d-bd59-24e9da5e4df3_r_function.obo_functional.owl.csv	Linear	 3863.45454545454	polynomial2	 1497.7727272727	polynomial3	 245679.223076924	
Ontology	 5cf27563-c33a-4df3-93f4-dff22f46ae47__rerioexpr.obo_functional.owl.csv	Linear	 19670.2909090909	polynomial2	 -5270.75454545456	polynomial3	 -689044.27972028	
Ontology	 5ddf3fcb-55c0-4830-a8bf-5d4065d082be_wbbtmerged.obo_functional.owl.csv	Linear	 3873.14545454546	polynomial2	 -11841.740909091	polynomial3	 -343254.23216783	
Ontology	 5fc0bcd2-f106-44c2-9353-1426c209ecd6_nnotations.owl_functional.owl.csv	Linear	 37686.8	polynomial2	 -38657.1318181819	polynomial3	 -1188372.07062937	
Ontology	 61c75996-d58f-4f38-9194-56b4eb323c91_nnotations.obo_functional.owl.csv	Linear	 260070.127272727	polynomial2	 -331924.850000002	polynomial3	 752325.893007108	
Ontology	 62ee4103-ff49-48e1-af67-929cd52803c0_sgenechrom.owl_functional.owl.csv	Linear	 19404.3818181818	polynomial2	 21330.7227272727	polynomial3	 -236434.548251743	
Ontology	 63e6a5c3-25c7-437a-89e5-720b4c5f4dfa_utessimple.obo_functional.owl.csv	Linear	 2333.12727272727	polynomial2	 4191.87727272727	polynomial3	 452785.27902098	
Ontology	 688aa480-d630-4d41-91d3-1b78a7b98916_y.owl.PREVIOUS_functional.owl.csv	Linear	 2324.10909090909	polynomial2	 -7206.20909090909	polynomial3	 332880.288111889	
Ontology	 68c62c77-bc06-4878-b11e-a9c9cb832e47_protein.owl2_functional.owl.csv	Linear	 12033.4727272727	polynomial2	 38664.2909090909	polynomial3	 2131881.95174826	
Ontology	 69720e2b-ff6d-4953-bcdd-04a6a68942c6_osimplegaf.obo_functional.owl.csv	Linear	 20171.9818181818	polynomial2	 21050.6636363635	polynomial3	 558184.39020979	
Ontology	 69e464dc-5b77-4ef1-b8b7-bf6d93ee7c26_mpsimple.owl_functional.owl.csv	Linear	 4228.72727272727	polynomial2	 376.045454545443	polynomial3	 195786.66993007	
Ontology	 6a4db90a-afce-4ca2-9223-cdf22a03127d_y.obo.PREVIOUS_functional.owl.csv	Linear	 4229	polynomial2	 -9289.18181818183	polynomial3	 520316.162237764	
Ontology	 6b8658cc-d658-4ad2-9aff-f88d39b6ce05_ehda.owl_functional.owl.csv	Linear	 2834.61818181818	polynomial2	 -6019.79090909092	polynomial3	 646003.599300703	
Ontology	 72a95ecd-8a2b-44fb-b747-99aab52a7167_emapmerged.owl_functional.owl.csv	Linear	 5028.76363636363	polynomial2	 19594.6045454545	polynomial3	 986009.795104896	
Ontology	 746f8f1d-429f-480e-8197-d9bd1798c48f_rinuschrom.owl_functional.owl.csv	Linear	 2813.45454545455	polynomial2	 -7663.13636363638	polynomial3	 109845.095104897	
Ontology	 756d4706-697f-452e-99cd-dbf32081601a__ontology.owl2_functional.owl.csv	Linear	 5261.74545454545	polynomial2	 -4369.95909090912	polynomial3	 -223184.033566433	
Ontology	 76918eda-da1b-46ee-a0c1-3d5b0c705f0a_2.obo.PREVIOUS_functional.owl.csv	Linear	 3651.56363636364	polynomial2	 -11184.6409090909	polynomial3	 -2510.63496503518	
Ontology	 773613fd-b35c-4cab-b87b-2b970dc9862f_sculusexpr.obo_functional.owl.csv	Linear	 28389.1818181818	polynomial2	 -53598.5909090909	polynomial3	 -575348.231468531	
Ontology	 786a50a5-4c43-4c39-baea-044152d1f59c_i.obo.PREVIOUS_functional.owl.csv	Linear	 21143.8727272727	polynomial2	 66159.4181818182	polynomial3	 1123406.18041959	
Ontology	 78eb25c3-2155-4b2f-ad09-b17e7193d4b3_classified.obo_functional.owl.csv	Linear	 4773.38181818182	polynomial2	 2204.9272727272	polynomial3	 -158509.673426572	
Ontology	 7909d462-f1c0-4d5f-9fbd-998ca495e034_rm_anatomy.obo_functional.owl.csv	Linear	 4356.49090909091	polynomial2	 -13690.2818181818	polynomial3	 -59515.2188811167	
Ontology	 7bbb9bcb-eea6-4871-8b38-f48283959bf4_attributes.obo_functional.owl.csv	Linear	 13245.0727272727	polynomial2	 -33831.9954545457	polynomial3	 -406814.251048943	
Ontology	 7e1a735c-e30b-4256-9d4c-1477ad4ee19d_go.rdf_functional.owl.csv	Linear	 6063.34545454545	polynomial2	 6975.82272727268	polynomial3	 317767.092307694	
Ontology	 7e965cc4-c078-4e22-b3bf-f109fb9912bb_ubset_prok.obo_functional.owl.csv	Linear	 11441.3636363636	polynomial2	 -9680.79545454553	polynomial3	 707643.130069947	
Ontology	 7feabbff-eb49-42a8-84d7-9510894687b8_zfa.obo_functional.owl.csv	Linear	 3629.21818181818	polynomial2	 -7421.89545454547	polynomial3	 178660.081118883	
Ontology	 817a1834-8685-4afa-885d-635c35f6139c_e.obo.PREVIOUS_functional.owl.csv	Linear	 3125.34545454545	polynomial2	 -9007.22272727275	polynomial3	 -7861.59930069922	
Ontology	 83b5f8b2-fe4a-4359-bda2-952e81670265_ephenotype.obo_functional.owl.csv	Linear	 7604.29090909091	polynomial2	 -9327.23181818185	polynomial3	 -241234.145454548	
Ontology	 849e74d6-f5a5-4827-99a3-9fd53b3cf50b_phenotype.owl2_functional.owl.csv	Linear	 3803.09090909091	polynomial2	 -4341.61363636364	polynomial3	 326416.235664339	
Ontology	 8597cc9d-4937-4653-8ec5-619edc771a04_nnotations.owl_functional.owl.csv	Linear	 16244.6727272727	polynomial2	 6207.42272727251	polynomial3	 1160177.53426574	
Ontology	 861440fd-a371-4ec5-86cd-3ef8649e0cd3_event.owl2_functional.owl.csv	Linear	 2596.8	polynomial2	 -5581.7	polynomial3	 245800.811888113	
Ontology	 866f4702-ccf3-4395-b143-1cc59339573c_chebi.obo_functional.owl.csv	Linear	 28153.0181818182	polynomial2	 -68535.7772727273	polynomial3	 -3256478.45244757	
Ontology	 8759de03-a439-4c7c-917a-30179c86ef91_ato.obo_functional.owl.csv	Linear	 4766.25454545454	polynomial2	 12066.0727272727	polynomial3	 -139810.861538463	
Ontology	 87da1a3d-9813-4f33-8f0d-fa57e9ee6441_calProcess.owl_functional.owl.csv	Linear	 7441.38181818182	polynomial2	 6495.10909090915	polynomial3	 631350.858041959	
Ontology	 8a18a5bd-c54e-4f76-9f2a-3324960b37dd_IMR.obo_functional.owl.csv	Linear	 3873.69090909091	polynomial2	 -14646.2181818182	polynomial3	 49508.6937062941	
Ontology	 8bb52e11-6781-4057-b205-99c8f936b658_protlabels.owl_functional.owl.csv	Linear	 10030.1454545455	polynomial2	 15809.1681818182	polynomial3	 640173.935664338	
Ontology	 8c10c42b-1bea-48cf-8f84-142edced81a1_gy.obo.CURRENT_functional.owl.csv	Linear	 2921.27272727273	polynomial2	 7449.86363636362	polynomial3	 651290.229370631	
Ontology	 8cd3e7ca-e898-485e-9fbf-e7c43bd5edd5_chebisimple.obo_functional.owl.csv	Linear	 23344.0545454545	polynomial2	 47541.5999999999	polynomial3	 -2518000.23356644	
Ontology	 8ce26445-6ba5-451b-b3bf-a12255bace96_classified.owl_functional.owl.csv	Linear	 4853.85454545454	polynomial2	 697.013636363591	polynomial3	 176632.03986014	
Ontology	 8dea6909-e11f-44a5-b969-0086de407b74_leganstype.owl_functional.owl.csv	Linear	 18407.2909090909	polynomial2	 5193.26818181802	polynomial3	 -222785.793706287	
Ontology	 8e7667b5-696a-4991-8a75-e7b51d11b693_ssimplegaf.obo_functional.owl.csv	Linear	 54178.8909090909	polynomial2	 -12938.8818181819	polynomial3	 -1019123.57132868	
Ontology	 8ee45a4f-9da3-482a-acd4-dad1ba89c68f_bto.obo_functional.owl.csv	Linear	 2778.27272727273	polynomial2	 7137.88636363633	polynomial3	 237408.195104899	
Ontology	 8f80081c-c258-466b-a9f5-efa4b5610fb3_seontology.owl_functional.owl.csv	Linear	 9159.69090909091	polynomial2	 -16085.5136363637	polynomial3	 -837170.189510492	
Ontology	 91a63a65-f094-42d0-8c94-1c2b3df353d1_fma3.obo_functional.owl.csv	Linear	 43047.6909090909	polynomial2	 15876.1454545454	polynomial3	 2063596.1902098	
Ontology	 91ce4a05-bab4-4702-9ce6-90ad77879d5a_event.owl2_functional.owl.csv	Linear	 2387.45454545455	polynomial2	 -5622.06818181819	polynomial3	 169985.637062938	
Ontology	 92c6b7fd-bff2-4fe9-9ef0-82085474a591_phenotype.owl2_functional.owl.csv	Linear	 3839.78181818182	polynomial2	 -8225.19545454547	polynomial3	 189640.336363638	
Ontology	 92ea790d-c908-4350-a2fe-d58d8a3c088d_mp.obo_functional.owl.csv	Linear	 4527.52727272727	polynomial2	 4189.57272727269	polynomial3	 17609.7328671349	
Ontology	 96978e77-9030-4f9c-84ce-c63a7cb34225__pombetype.owl_functional.owl.csv	Linear	 3559.23636363636	polynomial2	 -10296.9	polynomial3	 129469.15804196	
Ontology	 96b41228-bba8-4f6d-b83c-c52ea1e3eefb_go.obo_functional.owl.csv	Linear	 77958.2545454546	polynomial2	 -511502.063636365	polynomial3	 -5973179.9195804	
Ontology	 984c6427-4e59-45c2-adf8-52fa91276b90_nnotations.obo_functional.owl.csv	Linear	 43878.5272727273	polynomial2	 -79711.4500000003	polynomial3	 -1041216.82587414	
Ontology	 98b7f627-dcef-4a7c-9f15-a2e5db6ffea2_arinustype.owl_functional.owl.csv	Linear	 5481.81818181818	polynomial2	 4535.54545454544	polynomial3	 49051.1986013999	
Ontology	 99a7ea8c-0ff4-41fb-a1c5-3d3bf9b30a13_emapasimple.obo_functional.owl.csv	Linear	 2369.94545454545	polynomial2	 5817.08181818182	polynomial3	 535095.104895107	
Ontology	 99d6af27-158d-45de-a04b-5876fb1eaafb_icalisexpr.owl_functional.owl.csv	Linear	 4101.12727272727	polynomial2	 -12492.4409090909	polynomial3	 -170424.813286712	
Ontology	 9b10068b-0062-4308-9642-f2c99a1a0f43_fbbtsimple.obo_functional.owl.csv	Linear	 5062.09090909091	polynomial2	 1648.74999999997	polynomial3	 205078.73846154	
Ontology	 9b3a149f-14a0-4caf-a98a-7485fc816da9_da.obo.CURRENT_functional.owl.csv	Linear	 2725.36363636364	polynomial2	 -4439.27272727273	polynomial3	 332701.335664337	
Ontology	 9bf562f2-96ef-4a59-9617-371c1d90a0c8_gallustype.owl_functional.owl.csv	Linear	 6964.78181818182	polynomial2	 15582.6227272727	polynomial3	 -123692.453846151	
Ontology	 9c3e6961-f19c-4ce2-ac4f-a3f6573a8c91_fbbtsimple.obo_functional.owl.csv	Linear	 6611.03636363636	polynomial2	 27429.0363636364	polynomial3	 -12176.8020979014	
Ontology	 a098ad73-7f2a-4b2c-b659-7cdc419d6133_y.obo.PREVIOUS_functional.owl.csv	Linear	 5104.16363636364	polynomial2	 -11759.7681818182	polynomial3	 30955.6195804209	
Ontology	 a2617005-e005-41c9-8b50-970c7da1dbd1_unspsc.owl_functional.owl.csv	Linear	 11634.0909090909	polynomial2	 29376.7045454545	polynomial3	 559145.709090912	
Ontology	 a3d8b04c-e866-4efa-b462-0fe85f9b3bdb_fypo.owl_functional.owl.csv	Linear	 12343.3818181818	polynomial2	 -1512.75454545458	polynomial3	 -42100.5559440474	
Ontology	 a456e456-27a5-4342-8c65-4a29f45eed5e_anatomy_xp.obo_functional.owl.csv	Linear	 5232.30909090909	polynomial2	 -24811.8500000001	polynomial3	 -1378120.43776224	
Ontology	 a60b293e-622d-44aa-b774-eb6bdd101fc4_hp.owl_functional.owl.csv	Linear	 5085.49090909091	polynomial2	 -4106.87272727272	polynomial3	 248584.923076923	
Ontology	 a661cbf8-1d8e-4753-bac4-a6ee5a37f935_chebi.owl_functional.owl.csv	Linear	 6299.41818181818	polynomial2	 -24859.9909090909	polynomial3	 -1559995.38251748	
Ontology	 a68a99d6-8690-4bb4-aa87-074f676f25b0_mousecobra.owl_functional.owl.csv	Linear	 2330.23636363636	polynomial2	 -136.831818181822	polynomial3	 160741.42937063	
Ontology	 a7e270ed-0f44-414a-8c54-3401a8d9110d_classified.owl_functional.owl.csv	Linear	 29965.2727272727	polynomial2	 -12583.2045454548	polynomial3	 286751.83076924	
Ontology	 a8c843bd-6dc9-4ef8-81eb-35f7060afaf2_tplushuman.obo_functional.owl.csv	Linear	 3260.23636363636	polynomial2	 1029.73636363634	polynomial3	 282853.099300699	
Ontology	 a90336b2-59b4-4321-aa62-df337a1e7ac1_chebi.obo_functional.owl.csv	Linear	 29581.9454545455	polynomial2	 -5463.94090909103	polynomial3	 1273215.46363637	
Ontology	 a904b474-8d21-46ee-a26e-ea4ebc775bdd_rphenotype.obo_functional.owl.csv	Linear	 15310.4727272727	polynomial2	 28625.8818181817	polynomial3	 1515317.76853147	
Ontology	 a90801f3-9b9e-49b0-abc6-aa733394c68e_e.obo.PREVIOUS_functional.owl.csv	Linear	 24252.0727272727	polynomial2	 10733.8909090909	polynomial3	 693525.45314686	
Ontology	 a977b317-9f48-4afd-b301-5a330c9ff0d3_ato.owl_functional.owl.csv	Linear	 4845.30909090909	polynomial2	 14544.6045454545	polynomial3	 177059.470629373	
Ontology	 ab6d0dee-446f-4533-8881-1ae555df8ba4_imr.owl_functional.owl.csv	Linear	 3590.58181818182	polynomial2	 -12259.4863636364	polynomial3	 200990.131468532	
Ontology	 ab726941-765f-4e5e-b6c9-2d51b652e841_00Ontology.owl_functional.owl.csv	Linear	 1580.47272727273	polynomial2	 -2914.32272727273	polynomial3	 692806.418181821	
Ontology	 ace2e44b-ad39-4e38-bfe9-235e4a91441f_chebi.owl_functional.owl.csv	Linear	 7153.78181818181	polynomial2	 16008.1909090909	polynomial3	 1915779.15314685	
Ontology	 af9a1bd0-8eee-4803-87a4-da7fba1f9b80_mo_sapiens.obo_functional.owl.csv	Linear	 6020.69090909091	polynomial2	 -1245.33181818186	polynomial3	 563547.017482521	
Ontology	 approximated_00027.owl_functional.owl.csv	Linear	 14080.7454545454	polynomial2	 -22452.1409090909	polynomial3	 -14105.4559440583	
Ontology	 approximated_00028.owl_functional.owl.csv	Linear	 12257.1818181818	polynomial2	 -7377.97727272723	polynomial3	 810433.488811187	
Ontology	 approximated_00033.owl_functional.owl.csv	Linear	 4943.47272727273	polynomial2	 -15604.1636363637	polynomial3	 -498402.607692308	
Ontology	 approximated_00034.owl_functional.owl.csv	Linear	 4365.34545454545	polynomial2	 -501.200000000027	polynomial3	 525830.934265737	
Ontology	 approximated_00035.owl_functional.owl.csv	Linear	 5422.4	polynomial2	 10593.1045454545	polynomial3	 468678.814685314	
Ontology	 approximated_00036.owl_functional.owl.csv	Linear	 4473.78181818182	polynomial2	 -5259.30909090911	polynomial3	 399964.062937064	
Ontology	 approximated_00037.owl_functional.owl.csv	Linear	 4999.6	polynomial2	 -10951.8545454546	polynomial3	 -70851.5937062932	
Ontology	 approximated_00038.owl_functional.owl.csv	Linear	 5150.41818181818	polynomial2	 -7117.33181818185	polynomial3	 166199.12657343	
Ontology	 approximated_00040.owl_functional.owl.csv	Linear	 26982.8545454545	polynomial2	 -442267.031818182	polynomial3	 49165027.604196	
Ontology	 approximated_00041.owl_functional.owl.csv	Linear	 20607.1636363636	polynomial2	 -41542.6772727275	polynomial3	 658105.915384616	
Ontology	 approximated_00042.owl_functional.owl.csv	Linear	 21041.9818181818	polynomial2	 -70070.5636363638	polynomial3	 -1405212.83706294	
Ontology	 approximated_00043.owl_functional.owl.csv	Linear	 45171.3272727273	polynomial2	 179035.122727273	polynomial3	 8067961.69860139	
Ontology	 approximated_00044.owl_functional.owl.csv	Linear	 21032.3818181818	polynomial2	 -72276.8681818182	polynomial3	 -1547676.18111888	
Ontology	 approximated_00045.owl_functional.owl.csv	Linear	 91061.6909090909	polynomial2	 1415539.35	polynomial3	 6664949.55104874	
Ontology	 approximated_00046.owl_functional.owl.csv	Linear	 20847.9090909091	polynomial2	 10743.0681818181	polynomial3	 3548919.19090911	
Ontology	 approximated_00047.owl_functional.owl.csv	Linear	 21921.9818181818	polynomial2	 -70508.5863636365	polynomial3	 -1866027.81678322	
Ontology	 approximated_00048.owl_functional.owl.csv	Linear	 22191.8545454545	polynomial2	 -53442.3727272728	polynomial3	 -356214.278321673	
Ontology	 approximated_00347.owl_functional.owl.csv	Linear	 3636.05454545454	polynomial2	 -9273.80909090912	polynomial3	 715087.51748252	
Ontology	 approximated_00368.owl_functional.owl.csv	Linear	 11643.6181818182	polynomial2	 23032.6863636363	polynomial3	 -1323074.83986015	
Ontology	 approximated_00369.owl_functional.owl.csv	Linear	 18392.4727272727	polynomial2	 48064.8818181818	polynomial3	 2494461.87902098	
Ontology	 approximated_00370.owl_functional.owl.csv	Linear	 24965.8909090909	polynomial2	 129461.436363636	polynomial3	 486895.945454533	
Ontology	 approximated_00371.owl_functional.owl.csv	Linear	 11471.9636363636	polynomial2	 -24553.990909091	polynomial3	 -1944946.17482518	
Ontology	 approximated_00374.owl_functional.owl.csv	Linear	 14899.3090909091	polynomial2	 36291.8318181819	polynomial3	 -2386047.07342658	
Ontology	 approximated_00375.owl_functional.owl.csv	Linear	 20505.0363636364	polynomial2	 101309.968181818	polynomial3	 2560308.82307693	
Ontology	 approximated_00378.owl_functional.owl.csv	Linear	 23180.0545454545	polynomial2	 37779.6909090908	polynomial3	 1778799.97832168	
Ontology	 approximated_00379.owl_functional.owl.csv	Linear	 39344.8545454545	polynomial2	 -17330.1227272729	polynomial3	 -2737531.11888112	
Ontology	 approximated_00382.owl_functional.owl.csv	Linear	 15513.0363636364	polynomial2	 -26832.6681818183	polynomial3	 -1878323.78601399	
Ontology	 approximated_00383.owl_functional.owl.csv	Linear	 18004.2181818182	polynomial2	 -85240.8954545456	polynomial3	 1519122.8832168	
Ontology	 approximated_00386.owl_functional.owl.csv	Linear	 12457.4909090909	polynomial2	 140440.877272727	polynomial3	 3802998.97202798	
Ontology	 approximated_00387.owl_functional.owl.csv	Linear	 17192.6363636364	polynomial2	 -59455.4545454547	polynomial3	 -905580.185314672	
Ontology	 approximated_00390.owl_functional.owl.csv	Linear	 12141.1090909091	polynomial2	 33770.1999999999	polynomial3	 -1167825.11398601	
Ontology	 approximated_00391.owl_functional.owl.csv	Linear	 20284.2727272727	polynomial2	 37283.3863636362	polynomial3	 -781182.721678322	
Ontology	 approximated_00394.owl_functional.owl.csv	Linear	 14143.0909090909	polynomial2	 57164.7045454545	polynomial3	 -2050291.41888112	
Ontology	 approximated_00395.owl_functional.owl.csv	Linear	 22000.4	polynomial2	 -39135.5772727271	polynomial3	 7793164.46923079	
Ontology	 approximated_00398.owl_functional.owl.csv	Linear	 11023.7636363636	polynomial2	 5853.05909090907	polynomial3	 871453.388111891	
Ontology	 approximated_003a9e4d-dc0d-4a9f-8629-56e88bfa49a7_prerelease.owl_functional.owl.csv	Linear	 3212.30909090909	polynomial2	 3381.28636363637	polynomial3	 -226234.380419581	
Ontology	 approximated_00400.owl_functional.owl.csv	Linear	 11819.2181818182	polynomial2	 -854.077272727383	polynomial3	 -321792.297202801	
Ontology	 approximated_00403.owl_functional.owl.csv	Linear	 2573.72727272727	polynomial2	 2607.52272727271	polynomial3	 431888.986713289	
Ontology	 approximated_00415.owl_functional.owl.csv	Linear	 15786.0545454545	polynomial2	 52048.5772727272	polynomial3	 1222057.41678322	
Ontology	 approximated_00416.owl_functional.owl.csv	Linear	 23021.2545454546	polynomial2	 65468.3454545454	polynomial3	 -955445.788111883	
Ontology	 approximated_00425.owl_functional.owl.csv	Linear	 12200.8545454545	polynomial2	 -38931.6681818183	polynomial3	 -1864891.74965036	
Ontology	 approximated_00426.owl_functional.owl.csv	Linear	 24637.1818181818	polynomial2	 87834.6818181817	polynomial3	 1986296.36013987	
Ontology	 approximated_00434.owl_functional.owl.csv	Linear	 7224.54545454546	polynomial2	 -31809.2045454546	polynomial3	 -923267.890909087	
Ontology	 approximated_00435.owl_functional.owl.csv	Linear	 3961.09090909091	polynomial2	 -18749.4545454546	polynomial3	 298424.574125874	
Ontology	 approximated_00436.owl_functional.owl.csv	Linear	 8044.45454545454	polynomial2	 -36295.1818181819	polynomial3	 -2666319.24825175	
Ontology	 approximated_00437.owl_functional.owl.csv	Linear	 45276.1454545454	polynomial2	 110062.031818182	polynomial3	 2053857.66573427	
Ontology	 approximated_00448.owl_functional.owl.csv	Linear	 22529.8363636364	polynomial2	 57575.7227272728	polynomial3	 -256488.756643353	
Ontology	 approximated_00452.owl_functional.owl.csv	Linear	 2291.23636363636	polynomial2	 -9199.21818181818	polynomial3	 97507.4209790206	
Ontology	 approximated_00459.owl_functional.owl.csv	Linear	 3925.76363636364	polynomial2	 647.604545454534	polynomial3	 172000.137062937	
Ontology	 approximated_00460.owl_functional.owl.csv	Linear	 8897.65454545454	polynomial2	 -16381.3454545456	polynomial3	 -413749.013986007	
Ontology	 approximated_00461.owl_functional.owl.csv	Linear	 11511.2	polynomial2	 124523.2	polynomial3	 5879480.65314685	
Ontology	 approximated_00462.owl_functional.owl.csv	Linear	 13045.4909090909	polynomial2	 170430.922727273	polynomial3	 7300627.46923077	
Ontology	 approximated_00463.owl_functional.owl.csv	Linear	 10059.1636363636	polynomial2	 43753.2318181818	polynomial3	 -971760.105594396	
Ontology	 approximated_00466.owl_functional.owl.csv	Linear	 2577.52727272727	polynomial2	 -10670.2909090909	polynomial3	 331052.811188812	
Ontology	 approximated_00467.owl_functional.owl.csv	Linear	 2977.50909090909	polynomial2	 -4964.42272727273	polynomial3	 198138.244755245	
Ontology	 approximated_00470.owl_functional.owl.csv	Linear	 41386.4	polynomial2	 200292.627272727	polynomial3	 4457429.28041959	
